art_id,token
763,"[('야', 'IC')]"
763,"[('나', 'NP')]"
763,"[('개발자', 'NNG'), ('나', 'JC')]"
763,"[('해', 'VV+EC'), ('볼까', 'VX+EC')]"
764,"[('다양', 'XR'), ('한', 'XSA+ETM')]"
764,"[('경험', 'NNG'), ('과', 'JC')]"
764,"[('기술', 'NNG')]"
764,"[('vs', 'SL')]"
764,"[('한', 'MM')]"
764,"[('우', 'IC'), ('물의', 'NNG')]"
764,"[('전문가', 'NNG')]"
765,"[('경력', 'NNG')]"
765,"[('1', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
765,"[('연봉', 'NNG')]"
765,"[('궁금', 'XR'), ('한', 'XSA+ETM'), ('점', 'NNG')]"
766,"[('고수', 'NNP'), ('님', 'XSN')]"
766,"[('mysql', 'SL')]"
766,"[('DB', 'SL')]"
766,"[('질문', 'NNG')]"
766,"[('드립니다', 'VV+EC')]"
768,"[('국비', 'NNG')]"
768,"[('면접', 'NNG')]"
768,"[('질문', 'NNG')]"
768,"[('드려요', 'VV+EC')]"
769,"[('프론트엔드', 'NNP')]"
769,"[('인턴', 'NNG')]"
769,"[('정규직', 'NNG')]"
769,"[('전환', 'NNG')]"
769,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
770,"[('출근', 'NNG')]"
770,"[('3', 'SN'), ('일', 'NNBC'), ('차', 'NNG')]"
770,"[('질문', 'NNG'), ('입니다', 'VCP+EC')]"
770,"[('후기', 'NNG')]"
771,"[('중견', 'NNG')]"
771,"[('스타트업', 'NNG')]"
771,"[('어디', 'NP'), ('가', 'JKS')]"
771,"[('나', 'VV'), ('을까요', 'EC')]"
772,"[('신입', 'NNG')]"
772,"[('개발자', 'NNG')]"
772,"[('이력서', 'NNG'), ('에', 'JKB')]"
772,"[('Github', 'SL')]"
772,"[('질문', 'NNG')]"
772,"[('드립니다', 'VV+EC')]"
773,"[('si', 'SL')]"
773,"[('sm', 'SL')]"
773,"[('내근', 'NNG'), ('직', 'NNG')]"
773,"[('파', 'NNG'), ('견직', 'NNG')]"
774,"[('글', 'NNG'), ('펑', 'MAG'), ('분', 'NNG'), ('들', 'XSN')]"
774,"[('게시물', 'NNG')]"
774,"[('수정', 'NNG'), ('이력', 'NNG')]"
774,"[('보여요', 'VV+EC')]"
775,"[('예비', 'NNG'), ('개발', 'NNG'), ('자의', 'NNG')]"
775,"[('고민', 'NNG'), ('이', 'VCP'), ('라면', 'EC')]"
775,"[('고민', 'NNG'), ('일', 'VCP+ETM'), ('수', 'NNB'), ('도', 'JX')]"
776,"[('브랜드', 'NNG')]"
776,"[('노트북', 'NNG'), ('은', 'JX')]"
776,"[('어디', 'NP'), ('서', 'JKB')]"
776,"[('사', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
776,"[('좋', 'VA'), ('은', 'ETM'), ('가요', 'NNG')]"
777,"[('긴', 'VA+ETM'), ('글', 'NNG'), ('주의', 'NNG')]"
777,"[('개발자', 'NNG'), ('가', 'JKS')]"
777,"[('되', 'VV'), ('고', 'EC')]"
777,"[('싶', 'VX'), ('은데요', 'EC')]"
778,"[('28', 'SN'), ('살', 'NNBC')]"
778,"[('고졸', 'XR')]"
778,"[('방통대', 'NNP')]"
778,"[('고민', 'NNG'), ('있', 'VA'), ('습니다', 'EF')]"
779,"[('안드로이드', 'NNG')]"
779,"[('vs', 'SL')]"
779,"[('백', 'NR'), ('엔드', 'NNG')]"
780,"[('한', 'MM'), ('달', 'NNG')]"
780,"[('조금', 'MAG'), ('안', 'MAG'), ('된', 'VV+ETM')]"
780,"[('신입', 'NNG')]"
780,"[('개발자', 'NNG')]"
780,"[('이래도', 'VA+EC')]"
780,"[('되', 'VV'), ('는', 'ETM'), ('걸까요', 'NNB+VCP+EC')]"
781,"[('휴', 'NNP')]"
781,"[('기초', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM')]"
781,"[('알고리즘', 'NNG')]"
781,"[('코테', 'NNP'), ('같', 'VA'), ('은데', 'EC')]"
781,"[('180', 'SN'), ('분', 'NNBC'), ('동안', 'NNG')]"
781,"[('4', 'SN'), ('문제', 'NNG'), ('를', 'JKO')]"
781,"[('못', 'MAG')]"
781,"[('풀', 'VV'), ('다니', 'EC')]"
782,"[('슬슬', 'MAG')]"
782,"[('배고파', 'VA+EC'), ('지', 'VX'), ('는군', 'EC')]"
783,"[('학원', 'NNG')]"
783,"[('커리큘럼', 'NNG'), ('인데', 'VCP+EC')]"
783,"[('예습', 'NNG'), ('을', 'JKO')]"
783,"[('자바', 'NNG'), ('강의', 'NNG'), ('만', 'JX')]"
783,"[('보', 'VV'), ('면', 'EC')]"
783,"[('되', 'VV'), ('는', 'ETM'), ('걸까요', 'NNB+VCP+EC')]"
784,"[('임용', 'NNG'), ('고시', 'NNG')]"
784,"[('vs', 'SL')]"
784,"[('데이터', 'NNG')]"
784,"[('분석가', 'NNG')]"
784,"[('하반기', 'NNG')]"
784,"[('취', 'NNP'), ('준', 'NNP')]"
785,"[('입사', 'NNG'), ('시', 'NNB'), ('에', 'JKB')]"
785,"[('학점', 'NNG'), ('은', 'JX')]"
785,"[('잘', 'MAG')]"
785,"[('안', 'MAG'), ('보', 'VV'), ('나요', 'EC')]"
786,"[('국비', 'NNG')]"
786,"[('최종', 'NNG')]"
786,"[('프로젝트', 'NNG'), ('를', 'JKO')]"
786,"[('진행', 'NNG'), ('함', 'XSV+ETN'), ('에', 'JKB')]"
786,"[('있', 'VA'), ('어서', 'EC')]"
787,"[('입사', 'NNG'), ('할', 'XSV+ETM'), ('때', 'NNG')]"
787,"[('프로젝트', 'NNG')]"
787,"[('관련', 'NNG'), ('하', 'XSA'), ('여', 'EC')]"
787,"[('pt', 'SL')]"
787,"[('발표', 'NNG')]"
787,"[('면접', 'NNG')]"
787,"[('해', 'VV+EC'), ('보', 'VX'), ('신', 'EP+ETM')]"
787,"[('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN')]"
787,"[('혹시', 'MAG')]"
787,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
788,"[('이번', 'NNG'), ('달', 'NNG'), ('꼭', 'MAG'), ('해야', 'VV+EC'), ('하', 'VV'), ('는', 'ETM'), ('거', 'NNB')]"
788,"[('추천', 'NNG'), ('해', 'XSV+EC'), ('봅니다', 'VX+EC'), ('직접', 'NNG'), ('해', 'XSV+EC'), ('봤', 'VX+EP'), ('음', 'ETN')]"
789,"[('요즘', 'NNG'), ('은', 'JX')]"
789,"[('신입', 'NNG'), ('이', 'JKS')]"
789,"[('단순', 'NNG')]"
789,"[('스프링', 'NNG'), ('으론', 'JKB+JX')]"
789,"[('취업', 'NNG')]"
789,"[('하', 'VV'), ('기', 'ETN')]"
789,"[('힘든', 'VA+ETM'), ('가요', 'NNG')]"
790,"[('html', 'SL')]"
790,"[('css', 'SL'), ('만', 'JX')]"
790,"[('배운', 'VV+ETM'), ('상태', 'NNG'), ('서', 'JKB')]"
790,"[('클론', 'NNP'), ('코딩', 'NNG'), ('할', 'XSV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM')]"
790,"[('사이트', 'NNG')]"
790,"[('뭐', 'NP'), ('가', 'JKS')]"
790,"[('있', 'VA'), ('을까요', 'EC')]"
791,"[('스프링', 'NNG')]"
791,"[('부트', 'NNG')]"
791,"[('기초', 'NNG')]"
791,"[('공부', 'NNG')]"
791,"[('추천', 'NNG')]"
791,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
792,"[('연애', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
792,"[('싶', 'VX'), ('당', 'EF')]"
792,"[('힝', 'NNG')]"
793,"[('10', 'SN'), ('개월', 'NNBC'), ('차', 'NNG')]"
793,"[('신입', 'NNG'), ('인데', 'VCP+EC')]"
793,"[('현', 'MM'), ('타오', 'NNP'), ('네요', 'VCP+EC')]"
794,"[('컴', 'NNP'), ('공이', 'NNG')]"
794,"[('답', 'NNG'), ('인가요', 'VCP+EC')]"
795,"[('그냥', 'MAG')]"
795,"[('순수', 'NNG'), ('하', 'XSA'), ('게', 'EC')]"
795,"[('궁금', 'XR'), ('한데요', 'XSA+EC')]"
795,"[('신입', 'NNG'), ('으로', 'JKB')]"
795,"[('지원', 'NNG'), ('할', 'XSV+ETM'), ('때', 'NNG')]"
795,"[('라이브러리', 'NNG')]"
795,"[('중요', 'NNG'), ('한가요', 'XSA+EC')]"
796,"[('요새', 'NNG')]"
796,"[('고민', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
796,"[('내용', 'NNG')]"
797,"[('백', 'NR'), ('앤드', 'NNG')]"
797,"[('입', 'NNG'), ('문자', 'NNG')]"
797,"[('노트북', 'NNG'), ('홍보', 'NNG'), ('사양', 'NNG')]"
798,"[('한', 'MM'), ('학기', 'NNG'), ('를', 'JKO')]"
798,"[('더', 'MAG')]"
798,"[('다녀야', 'VV+EC'), ('할지', 'VX+EC')]"
798,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
799,"[('취업', 'NNG'), ('방향', 'NNG')]"
799,"[('조언', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('실', 'EP+ETM')]"
799,"[('분', 'NNG')]"
799,"[('계실까', 'VV+EC'), ('요', 'JX')]"
800,"[('크롬', 'NNG'), ('에', 'JKB')]"
800,"[('대한', 'VV+ETM')]"
800,"[('킹', 'MAG'), ('리적', 'NNG'), ('갓', 'VA'), ('심', 'EP+EC')]"
801,"[('프론트엔드', 'NNP')]"
801,"[('과제', 'NNG')]"
801,"[('테스트', 'NNG'), ('는', 'JX')]"
801,"[('어떻', 'VA'), ('게', 'EC')]"
801,"[('준비', 'NNG'), ('해야', 'XSV+EC'), ('하', 'VV'), ('나요', 'EC')]"
802,"[('프로그래밍', 'NNG')]"
802,"[('과', 'NNG')]"
802,"[('무', 'XPN'), ('공의', 'NNG')]"
802,"[('관계', 'NNG'), ('jpg', 'SL')]"
803,"[('자바', 'NNG')]"
803,"[('완전', 'NNG')]"
803,"[('초보', 'NNG')]"
803,"[('입문', 'NNG'), ('자', 'XSN'), ('가', 'JKS')]"
803,"[('보', 'VV'), ('기', 'ETN')]"
803,"[('좋', 'VA'), ('은', 'ETM')]"
803,"[('책', 'NNG')]"
803,"[('추천', 'NNG')]"
803,"[('좀', 'MAG')]"
803,"[('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
804,"[('컴퓨터', 'NNG'), ('비전', 'NNG'), ('딥', 'NNG'), ('러닝', 'NNG')]"
804,"[('개발자', 'NNG')]"
804,"[('진로', 'NNG'), ('고민', 'NNG'), ('입니다', 'VCP+EC')]"
805,"[('프론트', 'NNP')]"
805,"[('신입', 'NNG')]"
805,"[('연봉', 'NNG')]"
805,"[('이', 'MM'), ('정도', 'NNG'), ('면', 'VCP+EC')]"
805,"[('평균', 'NNG'), ('인가요', 'VCP+EC')]"
806,"[('취준생', 'NNP')]"
806,"[('남자', 'NNG'), ('분', 'NNB')]"
806,"[('선물', 'NNG')]"
806,"[('뭐', 'NP'), ('가', 'JKS'), ('좋', 'VA'), ('을까요', 'EC')]"
807,"[('해외', 'NNG'), ('레퍼런스', 'NNP')]"
807,"[('서버', 'NNG')]"
807,"[('여러', 'MM'), ('개', 'NNBC'), ('터', 'VCP'), ('졋네요', 'UNKNOWN')]"
808,"[('자바', 'NNG'), ('의', 'NNG')]"
808,"[('정석', 'NNG')]"
808,"[('사', 'VV'), ('서', 'EC')]"
808,"[('조금', 'NNG')]"
808,"[('공부', 'NNG'), ('해', 'XSV+EC'), ('봤', 'VX+EP'), ('는데', 'EC')]"
808,"[('뭔', 'MM'), ('말', 'NNG'), ('인지', 'VCP+EC')]"
809,"[('국비', 'NNG')]"
809,"[('과정', 'NNG')]"
809,"[('내용', 'NNG')]"
809,"[('질문', 'NNG'), ('드려요', 'VV+EC')]"
810,"[('집들이', 'NNG')]"
810,"[('선물', 'NNG')]"
810,"[('뭐', 'NP'), ('가', 'JKS')]"
810,"[('만족', 'NNG'), ('스러우', 'XSA'), ('셨', 'EP+EP'), ('나요', 'EC')]"
811,"[('1', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
811,"[('이', 'MM'), ('직이', 'VV+EC')]"
811,"[('궁금', 'XR'), ('해서', 'XSA+EC')]"
811,"[('올립니다', 'VV+EC')]"
812,"[('국비', 'NNG')]"
812,"[('프론트', 'NNP')]"
812,"[('엔드', 'NNG')]"
812,"[('메가바이트', 'NNG')]"
812,"[('스쿨', 'NNG')]"
812,"[('해', 'VV+EC'), ('보', 'VX'), ('신', 'EP+ETM')]"
812,"[('분', 'NNG')]"
812,"[('있', 'VA'), ('나요', 'EC')]"
813,"[('좋', 'VA'), ('소', 'EC')]"
813,"[('특유', 'NNG'), ('의', 'NNG')]"
813,"[('일', 'NNG')]"
813,"[('뻥튀기', 'NNG')]"
813,"[('비추', 'NNG'), ('받', 'VV'), ('고', 'EC')]"
813,"[('글', 'NNG')]"
813,"[('다시', 'MAG')]"
813,"[('써', 'VV+EC'), ('봐요', 'VX+EC')]"
814,"[('웹', 'NNG')]"
814,"[('페이지', 'NNG')]"
814,"[('API', 'SL')]"
814,"[('구현', 'NNG')]"
814,"[('시', 'NNG')]"
814,"[('페이지', 'NNG')]"
814,"[('최초', 'NNG')]"
814,"[('로딩', 'NNG')]"
814,"[('API', 'SL')]"
815,"[('백', 'NR'), ('엔드', 'NNG')]"
815,"[('코린', 'NNP'), ('이', 'VCP'), ('입니다', 'EP+EF')]"
816,"[('Rpa', 'SL'), ('에서', 'JKB')]"
816,"[('웹', 'NNG'), ('개발', 'NNG'), ('로', 'JKB')]"
817,"[('3', 'SN'), ('년', 'NNBC'), ('이상', 'NNG')]"
817,"[('개발자', 'NNG')]"
817,"[('뽑', 'VV'), ('는다는', 'ETM')]"
817,"[('공고', 'NNG'), ('글', 'NNG')]"
817,"[('연차', 'NNG'), ('로', 'JKB')]"
817,"[('봐도', 'VV+EC')]"
817,"[('되', 'VV'), ('나요', 'EC')]"
818,"[('빅데이터', 'NNP'), ('는', 'JX')]"
818,"[('이제', 'MAG')]"
818,"[('레드', 'NNP')]"
818,"[('오션', 'NNP'), ('인가요', 'VCP+EC')]"
819,"[('아', 'IC'), ('진짜', 'MAG')]"
819,"[('트름', 'NNG')]"
819,"[('대놓', 'VV'), ('고', 'EC')]"
819,"[('하', 'VV'), ('는', 'ETM')]"
819,"[('아저씨', 'NNG'), ('들', 'XSN')]"
819,"[('개', 'NNG'), ('싫', 'VA'), ('당', 'EF')]"
820,"[('취업', 'NNG')]"
820,"[('포트', 'NNG')]"
820,"[('폴리오', 'NNG')]"
820,"[('질문', 'NNG')]"
821,"[('프론트엔드', 'NNP')]"
821,"[('준비', 'NNG')]"
821,"[('질문', 'NNG'), ('있', 'VA'), ('습니다', 'EF')]"
822,"[('프론트엔드', 'NNP')]"
822,"[('신입', 'NNG')]"
822,"[('고민', 'NNG')]"
823,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
823,"[('개발자', 'NNG')]"
823,"[('공부', 'NNG'), ('에', 'JKB')]"
823,"[('대해서', 'VV+EC')]"
823,"[('질문', 'NNG'), ('있', 'VA'), ('습니다', 'EF')]"
823,"[('현업', 'NNG'), ('개발자', 'NNG')]"
823,"[('분', 'NNG'), ('들', 'XSN')]"
823,"[('환영', 'NNG'), ('합니다', 'XSV+EC')]"
824,"[('계약서', 'NNG')]"
824,"[('내용', 'NNG'), ('으로', 'JKB')]"
824,"[('인한', 'VV+EC')]"
824,"[('철수', 'NNG')]"
825,"[('관리', 'NNG'), ('업무', 'NNG'), ('도', 'JX')]"
825,"[('재밌', 'VA'), ('네요', 'EC')]"
826,"[('좋', 'VA'), ('소', 'EC')]"
826,"[('특유', 'NNG'), ('의', 'NNG')]"
826,"[('일', 'NNG')]"
826,"[('뻥튀기', 'NNG')]"
827,"[('신입', 'NNG')]"
827,"[('기획', 'NNG'), ('업무', 'NNG'), ('라고', 'VCP+EC')]"
827,"[('알', 'VV'), ('고', 'EC')]"
827,"[('갔', 'VV+EP'), ('는데', 'EC')]"
827,"[('PM', 'SL'), ('이', 'VCP'), ('라는데', 'EC')]"
827,"[('엄연히', 'MAG')]"
827,"[('다른', 'MM'), ('거', 'NNB'), ('죠', 'VCP+EC')]"
827,"[('사장님', 'NNP'), ('께', 'JKB')]"
827,"[('말씀', 'NNG'), ('드려야', 'VV+EC')]"
827,"[('할까요', 'VV+EC')]"
828,"[('개발자', 'NNG')]"
828,"[('만', 'JX')]"
828,"[('3', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
828,"[('입니다', 'VCP+EC')]"
828,"[('개발', 'NNG'), ('회사', 'NNG')]"
828,"[('vs', 'SL')]"
828,"[('사수', 'MAG'), ('없', 'VA'), ('는', 'ETM')]"
828,"[('스타트업', 'NNG')]"
828,"[('질문', 'NNG'), ('입니다', 'VCP+EC')]"
829,"[('2', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
829,"[('웹', 'NNG')]"
829,"[('개발자', 'NNG')]"
829,"[('커리어', 'NNP')]"
829,"[('질문', 'NNG')]"
830,"[('프로젝트', 'NNG')]"
830,"[('중간', 'NNG'), ('에', 'JKB')]"
830,"[('이직', 'NNG'), ('하', 'XSV'), ('려는데', 'EC')]"
830,"[('괜찮', 'VA'), ('을까요', 'EC')]"
832,"[('정산', 'NNG'), ('이', 'JKS')]"
832,"[('익월', 'NNG')]"
832,"[('말', 'NNG'), ('인', 'VCP+ETM')]"
832,"[('회사', 'NNG'), ('는', 'JX')]"
832,"[('계약', 'NNG'), ('안', 'MAG'), ('하', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
832,"[('나', 'VV'), ('을까요', 'EC')]"
833,"[('에드워드', 'NNP')]"
833,"[('엘가', 'NNP')]"
833,"[('Salut', 'SL')]"
833,"[('dAmour', 'SL')]"
833,"[('Op', 'SL'), ('12', 'SN')]"
834,"[('출퇴근', 'NNG')]"
834,"[('10', 'SN'), ('분', 'NNBC')]"
834,"[('vs', 'SL')]"
834,"[('출퇴근', 'NNG')]"
834,"[('1', 'SN'), ('시간', 'NNBC'), ('유연근', 'NNP'), ('무제', 'NNP')]"
835,"[('이력서', 'NNG'), ('에', 'JKB')]"
835,"[('학력', 'NNG'), ('사항', 'NNG'), ('을', 'JKO')]"
835,"[('오', 'IC'), ('기입', 'NNG'), ('해', 'XSV+EC'), ('버렸', 'VX+EP'), ('습니다', 'EF')]"
836,"[('자바', 'NNG')]"
836,"[('코테', 'NNP')]"
836,"[('공부', 'NNG')]"
837,"[('입사', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
837,"[('나', 'NP'), ('서', 'JKB')]"
837,"[('더', 'MAG')]"
837,"[('좋', 'VA'), ('은', 'ETM')]"
837,"[('조건', 'NNG'), ('의', 'NNG')]"
837,"[('채용', 'NNG'), ('합격', 'NNG')]"
837,"[('연락', 'NNG'), ('이', 'JKS')]"
837,"[('오', 'VV'), ('면', 'EC')]"
837,"[('어떻', 'VA'), ('게', 'EC')]"
837,"[('하', 'VV'), ('는', 'ETM')]"
837,"[('게', 'NNG')]"
837,"[('좋', 'VA'), ('을까요', 'EC')]"
838,"[('혹사', 'NNG'), ('당하', 'XSV'), ('고', 'EC')]"
838,"[('개발자', 'NNG'), ('를', 'JKO')]"
838,"[('떠납니다', 'VV+EC')]"
839,"[('신입', 'NNG')]"
839,"[('첫', 'MM'), ('직장', 'NNG')]"
839,"[('고민거리', 'NNG'), ('들', 'VV'), ('어', 'EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
840,"[('SI', 'SL')]"
840,"[('6', 'SN'), ('개월', 'NNBC'), ('차', 'NNG')]"
840,"[('신입', 'NNG'), ('입니다', 'VCP+EC')]"
840,"[('직장', 'NNG'), ('생활', 'NNG'), ('이', 'JKS')]"
840,"[('뭔가', 'NP+VCP+EC')]"
840,"[('이상', 'NNG'), ('한', 'XSA+ETM'), ('거', 'NNB')]"
840,"[('같', 'VA'), ('아서요', 'EC')]"
841,"[('오라클', 'NNP')]"
841,"[('공부', 'NNG'), ('를', 'JKO')]"
841,"[('제대로', 'MAG')]"
841,"[('하', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은데', 'EC')]"
842,"[('프론트', 'NNP')]"
842,"[('공부', 'NNG'), ('하', 'XSV'), ('다가', 'EC')]"
842,"[('백', 'NR'), ('엔드', 'NNG'), ('로', 'JKB')]"
842,"[('가', 'VV'), ('려고', 'EC')]"
842,"[('하', 'VV'), ('는데요', 'EC')]"
843,"[('최근', 'NNG'), ('에', 'JKB')]"
843,"[('파일', 'NNG')]"
843,"[('다운로드', 'NNG'), ('가', 'JKS')]"
843,"[('이렇', 'VA'), ('게', 'EC')]"
843,"[('되', 'VV'), ('는데', 'EC')]"
843,"[('아시', 'NNG'), ('는', 'JX')]"
843,"[('분', 'NNG')]"
843,"[('계실까', 'VV+EC'), ('요', 'JX')]"
844,"[('포폴', 'NNP')]"
844,"[('사이트', 'NNG'), ('에', 'JKB')]"
844,"[('더미', 'NNG'), ('데이터', 'NNG')]"
844,"[('넣', 'VV'), ('는', 'ETM')]"
844,"[('게', 'NNG')]"
844,"[('나', 'VV'), ('을까요', 'EC')]"
845,"[('Okky', 'SL')]"
845,"[('알림', 'VV+ETN'), ('이', 'JKS')]"
845,"[('안', 'MAG'), ('뜨', 'VV'), ('는데', 'EC')]"
845,"[('오히려', 'MAJ')]"
845,"[('평온', 'NNG'), ('한', 'XSA+ETM')]"
846,"[('문제', 'NNG')]"
846,"[('있', 'VA'), ('는', 'ETM')]"
846,"[('스타트업', 'NNG'), ('은', 'JX')]"
846,"[('가스', 'NNG'), ('라이팅', 'NNG'), ('이', 'JKS')]"
846,"[('기본', 'NNG'), ('인가', 'VCP+EC')]"
846,"[('봅니다', 'VV+EC')]"
847,"[('도메인', 'NNG'), ('을', 'JKO')]"
847,"[('해야', 'VV+EC'), ('하나', 'NR')]"
847,"[('고민', 'NNG'), ('인데', 'VCP+EC')]"
848,"[('자료', 'NNG'), ('구조', 'NNG'), ('와', 'JC')]"
848,"[('알고리즘', 'NNG')]"
848,"[('공부', 'NNG')]"
848,"[('순서', 'NNG')]"
849,"[('초짜', 'NNG')]"
849,"[('프리랜서', 'NNG')]"
849,"[('입', 'VV'), ('니다만', 'EC')]"
850,"[('나중', 'NNG'), ('에', 'JKB')]"
850,"[('창업', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('고', 'EC')]"
850,"[('싶', 'VX'), ('다면', 'EC')]"
850,"[('스타트업', 'NNG'), ('에', 'JKB')]"
850,"[('취직', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
850,"[('경험', 'NNG'), ('적', 'XSN'), ('으로', 'JKB')]"
850,"[('도움', 'NNG'), ('이', 'JKS')]"
850,"[('될까요', 'VV+EC')]"
851,"[('전공', 'NNG'), ('자', 'XSN'), ('지만', 'VCP+EC')]"
851,"[('코딩', 'NNG'), ('이', 'JKS')]"
851,"[('무섭', 'VA'), ('습니다', 'EF')]"
852,"[('요즘', 'NNG')]"
852,"[('경력', 'NNG'), ('이', 'JKS'), ('직', 'NNG')]"
852,"[('면접', 'NNG')]"
852,"[('보', 'VV'), ('면서', 'EC')]"
852,"[('느끼', 'VV'), ('는', 'ETM'), ('건데', 'NNB+VCP+EC')]"
853,"[('분석', 'NNG'), ('하', 'XSV'), ('기', 'ETN')]"
853,"[('좋', 'VA'), ('은', 'ETM')]"
853,"[('운영', 'NNG')]"
853,"[('중인', 'NNG')]"
853,"[('웹', 'NNG')]"
853,"[('서비스', 'NNG')]"
853,"[('뭐', 'NP'), ('가', 'JKS')]"
853,"[('있', 'VA'), ('을까요', 'EC')]"
854,"[('퇴사', 'NNG'), ('두', 'JX'), ('달', 'VA+ETM'), ('전', 'NNG')]"
854,"[('프로젝트', 'NNG')]"
854,"[('투입', 'NNG'), ('이', 'VCP'), ('면', 'EC')]"
854,"[('어떻', 'VA'), ('게', 'EC')]"
854,"[('해야', 'VV+EC'), ('할까요', 'VX+EC')]"
855,"[('문득', 'MAG')]"
855,"[('갑자기', 'MAG')]"
855,"[('궁금', 'XR'), ('해진', 'XSA+EC+VX+ETM'), ('건데', 'NNB+VCP+EC')]"
856,"[('혹시', 'MAG')]"
856,"[('신입', 'NNG')]"
856,"[('때', 'NNG')]"
856,"[('잘린', 'VV+ETM')]"
856,"[('경험', 'NNG'), ('있', 'VA'), ('으신', 'EP+ETM'), ('가요', 'NNG')]"
857,"[('요즘', 'NNG')]"
857,"[('이쪽', 'NP')]"
857,"[('분야', 'NNG'), ('에', 'JKB')]"
857,"[('관련', 'NNG'), ('한', 'XSA+ETM')]"
857,"[('이슈', 'NNG'), ('같', 'VA'), ('은', 'ETM')]"
857,"[('거', 'NP')]"
857,"[('있', 'VA'), ('나요', 'EC')]"
858,"[('첫', 'MM')]"
858,"[('직장', 'NNG'), ('부터', 'JX')]"
858,"[('sm', 'SL')]"
858,"[('해서', 'VV+EC')]"
858,"[('그런지', 'VA+EC')]"
858,"[('이직', 'NNG'), ('할', 'XSV+ETM'), ('때', 'NNG')]"
858,"[('강점', 'NNG'), ('이', 'JKS')]"
858,"[('없', 'VA'), ('네요', 'EC')]"
859,"[('국비', 'NNG')]"
859,"[('마지막', 'NNG'), ('프', 'VX'), ('젝', 'NNP')]"
859,"[('포기', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
859,"[('학원', 'NNG'), ('하차', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('싶', 'VX'), ('은데', 'EC')]"
859,"[('핑계', 'NNG'), ('를', 'JKO')]"
859,"[('머', 'NP'), ('라고', 'VCP+EC'), ('대', 'VX'), ('야', 'EC'), ('할까요', 'VX+EC')]"
860,"[('뭐', 'NP'), ('든지', 'VCP+EC')]"
860,"[('정확', 'NNG'), ('한', 'XSA+ETM'), ('건', 'NNB+JX')]"
860,"[('입사', 'NNG'), ('해', 'XSV+EC'), ('봐야', 'VX+EC')]"
860,"[('아', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('죠', 'VCP+EC')]"
861,"[('신입', 'NNG'), ('은', 'JX')]"
861,"[('전산실', 'NNG'), ('이', 'JKS')]"
861,"[('확실히', 'MAG')]"
861,"[('개발', 'NNG'), ('보다', 'JKB')]"
861,"[('연봉', 'NNG'), ('이', 'JKS')]"
861,"[('세', 'VA'), ('긴', 'ETN+JX'), ('하', 'VX'), ('네요', 'EC')]"
862,"[('같', 'VA'), ('은', 'ETM')]"
862,"[('고급', 'NNG'), ('인데', 'VCP+EC')]"
862,"[('잘못', 'MAG'), ('하', 'VV'), ('면', 'EC')]"
863,"[('중앙', 'NNG'), ('H', 'SL')]"
863,"[('다녀', 'VV+EC'), ('보', 'VX'), ('신', 'EP+ETM')]"
863,"[('분', 'NNB'), ('혹은', 'MAJ')]"
863,"[('면접', 'NNG')]"
863,"[('봐', 'VV+EC'), ('보', 'VX'), ('신', 'EP+ETM'), ('분', 'NNB')]"
863,"[('계실까', 'VV+EC'), ('요', 'JX')]"
864,"[('전산', 'NNG')]"
864,"[('및', 'MAJ')]"
864,"[('그림', 'NNG'), ('그리', 'VV'), ('기', 'ETN')]"
864,"[('책', 'NNG')]"
864,"[('폭탄', 'NNG')]"
864,"[('할인', 'NNG')]"
865,"[('KOSA', 'SL')]"
865,"[('근무', 'NNG'), ('경력', 'NNG')]"
865,"[('질문', 'NNG')]"
865,"[('있', 'VA'), ('습니다', 'EF')]"
866,"[('심심', 'XR'), ('해서', 'XSA+EC')]"
866,"[('잡', 'NNP'), ('코리아', 'NNP')]"
866,"[('신입', 'NNG'), ('분', 'XSN'), ('들', 'XSN')]"
